Wall time,Step,Value
1545822434.7987278,2025,0.7669661641120911
1545824394.58101,4177,0.564605176448822
1545826296.001427,6324,0.4696665406227112
1545828213.0590386,8463,0.40013232827186584
1545830325.080145,10599,0.372812420129776
1545832504.7940083,12706,0.3371957540512085
1545834536.325792,14819,0.3073614537715912
1545836558.3519027,16934,0.2969893217086792
1545838545.556763,19068,0.27799278497695923
1545840662.2334561,21219,0.26719483733177185
1545842689.7275982,23367,0.26330387592315674
1545844738.0732493,25502,0.2588665187358856
1545846792.3551764,27632,0.24561430513858795
1545849069.5724769,29776,0.23552733659744263
1545851118.3633187,31894,0.2309541404247284
1545853162.2239811,34025,0.2200932800769806
1545855243.0249467,36142,0.20983998477458954
1545857316.7074902,38265,0.20240016281604767
1545859691.6250682,40383,0.18828874826431274
1545861882.1411874,42488,0.18899060785770416
1545865381.149515,46449,0.18097348511219025
1545867496.110929,48569,0.16292926669120789
1545869643.7551582,50689,0.18233543634414673
1545871702.3673124,52801,0.15354523062705994
1545873756.6935167,54914,0.16347651183605194
1545903254.254391,56877,0.14907458424568176
1545905319.4477394,58982,0.13667011260986328
1545907363.6540227,61072,0.14168116450309753
1545909645.4069977,63158,0.1348223239183426
1545911826.9810002,65253,0.139059379696846
1545913936.5383143,67329,0.13277433812618256
1545917263.120331,69323,0.1310466080904007
1545919403.7249844,71392,0.15007391571998596
1545921521.9689772,73454,0.1377677619457245
1545923652.3135047,75501,0.12461358308792114
1545925825.147897,77534,0.1308523714542389
1545927932.6702964,79581,0.11407928168773651
1545930065.2093084,81616,0.11685075610876083
1545932179.0200043,83674,0.11274101585149765
1545934336.3141277,85721,0.11364967375993729
1545936512.5231006,87754,0.11900108307600021
1545938650.2572658,89793,0.10791338235139847
1545940758.897042,91822,0.11072493344545364
1545942811.946803,93900,0.11984673142433167
1545946847.7599664,98000,0.0977175384759903
1546267523.5467422,99829,0.10958733409643173
1546270202.9930942,101910,0.10393747687339783
1546272917.8263478,104007,0.09788443148136139
1546275914.565896,106098,0.10641824454069138
1546278111.9038942,108182,0.09842337667942047
1546281170.4624944,110278,0.09985900670289993
1546283632.4868913,112375,0.09830780327320099
1546285774.5123663,114461,0.09169084578752518
1546288055.1007063,116542,0.09023119509220123
1546290141.3438423,118629,0.09646251052618027
1546292339.681084,120710,0.10127974301576614
1546294389.3794773,122800,0.09011402726173401
1546296493.9950173,124884,0.08982476592063904
1546298672.9533076,126970,0.08587949723005295
1546300599.5962183,129090,0.08946990966796875
1546302571.3568192,131190,0.0897839292883873
1546304494.302573,133305,0.09008770436048508
1546341017.7425518,135333,0.09163927286863327
1546343481.8455486,137470,0.08639328181743622
1546344801.5813599,137471,0.08676942437887192
1546346122.7128396,137472,0.08664175122976303
1546348117.9406862,139612,0.08501848578453064
1546349436.2190523,139613,0.08505671471357346
1546350750.9558365,139614,0.08510793745517731
1546353648.869635,141755,0.08487740159034729
1546355643.6459782,143880,0.08501893281936646
1546357940.0601528,146000,0.08223671466112137
1546360362.9162152,148119,0.08510906994342804
1546362596.0366805,150199,0.08500371128320694
1546364855.7403507,152310,0.08863219618797302
1546367293.9222562,154414,0.08511917293071747
1546370061.101078,156506,0.08032476156949997
1546372106.4043448,158616,0.084153912961483
1546374310.1919045,160718,0.0825396180152893
1546376379.7047024,162826,0.0801582783460617
1546378419.8221347,164939,0.08335132896900177
1546380487.6063712,167043,0.08065008372068405
1546384844.5584326,171103,0.0803191214799881
1546387067.3351908,173160,0.08495471626520157
1546389147.6246097,175237,0.08095299452543259
1546419887.8516386,177178,0.08462341874837875
1546421955.826104,179275,0.08213985711336136
1546424051.9856243,181371,0.07940247654914856
1546426378.9464588,183459,0.07771283388137817
1546429078.0723803,185543,0.08027307689189911
1546431175.310519,187561,0.07704899460077286
1546433506.213035,189620,0.07872059941291809
1546435615.3274271,191687,0.07586833834648132
1546437664.2433536,193755,0.08377216756343842
1546439715.7542772,195811,0.07614558190107346
1546442983.224381,197729,0.08095148205757141
1546445279.4903965,199775,0.07777664065361023
1546448387.794358,201809,0.07403089851140976
1546450623.3362536,203841,0.07578688114881516
1546452853.9171402,205880,0.07225412875413895
1546454988.2109735,207921,0.07325486093759537
1546457156.9860513,209963,0.07573788613080978
1546459375.9270935,212001,0.07417841255664825
1546505133.6906595,215941,0.07434480637311935
1546507200.4994571,218029,0.07444186508655548
1546509227.5362675,220107,0.07428663969039917
1546510592.8653796,220108,0.0741930678486824
1546511956.5853412,220109,0.07416336238384247
1546514375.9022691,222184,0.0738929882645607
1546516534.2418466,224269,0.0748424232006073
1546519329.4610105,226350,0.07548221200704575
1546521435.1237683,228429,0.0764208734035492
1546522809.646394,228430,0.07647232711315155
1546524186.3496635,228431,0.07640368491411209
1546527068.6109824,230524,0.07447322458028793
1546529535.2012327,232403,0.07419325411319733
1546531717.3455217,234486,0.0732155293226242
1546533844.0578878,236567,0.07410100102424622
1546535845.8483758,238654,0.07458914816379547
1546537928.4155788,240733,0.07305137068033218
1546539955.5080917,242806,0.07420188188552856
